7.249999999999999778e-01,5.393999999999999906e-01,4.018900000000000361e+00,4.186799999999999855e+00,2.871529999999999916e+01,3.252689999999999770e+01,4.672600000000000087e+00,9.879699999999999704e+00,8.842999999999999750e-01,1.307000000000000028e+01,8.839999999999999858e+00,5.194719000000000000e+06
7.733999999999999764e-01,6.429000000000000270e-01,7.008399999999999963e+00,7.126500000000000057e+00,6.195530000000000115e+01,6.268950000000000244e+01,3.648200000000000109e+00,7.912399999999999878e+00,8.002000000000000224e-01,1.307000000000000028e+01,1.074000000000000021e+01,5.194719000000000000e+06
6.018000000000000016e-01,5.385999999999999677e-01,9.959300000000000708e+00,1.068350000000000044e+01,1.070696999999999974e+02,1.022853000000000065e+02,3.039800000000000058e+00,7.020199999999999996e+00,1.156099999999999905e+00,1.307000000000000028e+01,1.111999999999999922e+01,5.194719000000000000e+06
6.642000000000000126e-01,6.650000000000000355e-01,1.290530000000000044e+01,1.396139999999999937e+01,8.251210000000000377e+01,8.450180000000000291e+01,2.706100000000000172e+00,6.176700000000000301e+00,9.936000000000000387e-01,1.307000000000000028e+01,1.126999999999999957e+01,5.194719000000000000e+06
7.208999999999999853e-01,6.042999999999999483e-01,1.231039999999999957e+01,1.476740000000000030e+01,9.604540000000000077e+01,1.181804999999999950e+02,2.527800000000000047e+00,5.712500000000000355e+00,1.105299999999999949e+00,1.307000000000000028e+01,1.150999999999999979e+01,5.194719000000000000e+06
7.584999999999999520e-01,6.921000000000000485e-01,1.215169999999999995e+01,1.346579999999999977e+01,9.375480000000000302e+01,1.031383000000000010e+02,2.326900000000000190e+00,5.567000000000000171e+00,1.149799999999999933e+00,1.307000000000000028e+01,1.175000000000000000e+01,5.194719000000000000e+06
7.179999999999999716e-01,7.413999999999999480e-01,1.361810000000000009e+01,1.356419999999999959e+01,1.048860999999999990e+02,1.238963999999999999e+02,2.310599999999999987e+00,5.214000000000000412e+00,1.201899999999999968e+00,1.307000000000000028e+01,1.217999999999999972e+01,5.194719000000000000e+06
7.641000000000000014e-01,7.019999999999999574e-01,9.768700000000000827e+00,1.372119999999999962e+01,1.211582999999999970e+02,1.160293999999999954e+02,2.259199999999999875e+00,6.195500000000000007e+00,1.053900000000000059e+00,1.307000000000000028e+01,1.046000000000000085e+01,5.194719000000000000e+06
6.892000000000000348e-01,7.281999999999999584e-01,1.065620000000000012e+01,1.434420000000000073e+01,9.969639999999999702e+01,9.888840000000000430e+01,2.158199999999999896e+00,5.745800000000000018e+00,1.184299999999999908e+00,1.307000000000000028e+01,1.040000000000000036e+01,5.194719000000000000e+06
6.464999999999999636e-01,7.707000000000000517e-01,1.306119999999999948e+01,1.451539999999999964e+01,1.158735999999999962e+02,1.139497000000000071e+02,2.002400000000000180e+00,4.832600000000000229e+00,1.531099999999999905e+00,1.307000000000000028e+01,1.255000000000000071e+01,5.194719000000000000e+06
8.337999999999999856e-01,8.032000000000000250e-01,8.938700000000000756e+00,9.745100000000000762e+00,1.999347999999999956e+02,2.594941000000000031e+02,2.031400000000000095e+00,5.140299999999999869e+00,1.403000000000000025e+00,1.307000000000000028e+01,1.136999999999999922e+01,5.194719000000000000e+06
6.700000000000000400e-01,8.013000000000000123e-01,1.434149999999999991e+01,1.662170000000000059e+01,8.838679999999999382e+01,8.314029999999999632e+01,1.914900000000000047e+00,4.699099999999999611e+00,1.441200000000000037e+00,1.307000000000000028e+01,1.233999999999999986e+01,5.194719000000000000e+06
6.989999999999999547e-01,8.037999999999999590e-01,1.222710000000000008e+01,1.267609999999999992e+01,1.249038000000000039e+02,1.241298000000000030e+02,1.907200000000000006e+00,5.078999999999999737e+00,1.481300000000000061e+00,1.307000000000000028e+01,1.133999999999999986e+01,5.194719000000000000e+06
7.009999999999999565e-01,6.838999999999999524e-01,1.332489999999999952e+01,1.382370000000000054e+01,1.216954999999999956e+02,1.749404000000000110e+02,1.891599999999999948e+00,4.415199999999999569e+00,1.834300000000000042e+00,1.307000000000000028e+01,1.230000000000000071e+01,5.194719000000000000e+06
