2.000000000000000000e+02,9.322000000000000286e-01,9.313000000000000167e-01,1.832500000000000018e+00,1.308999999999999941e+00,1.833089999999999975e+01,1.600069999999999837e+01,1.207552600000000000e+07
4.000000000000000000e+02,8.907000000000000473e-01,9.363000000000000211e-01,1.078340000000000032e+01,8.814399999999999125e+00,4.633440000000000225e+01,4.790429999999999922e+01,1.207552600000000000e+07
6.000000000000000000e+02,8.501999999999999558e-01,8.659000000000000030e-01,2.004149999999999920e+01,2.094999999999999929e+01,6.362859999999999872e+01,6.722679999999999723e+01,1.207552600000000000e+07
8.000000000000000000e+02,8.294000000000000261e-01,8.824999999999999512e-01,2.776119999999999877e+01,2.351330000000000098e+01,5.132099999999999795e+01,6.602960000000000207e+01,1.207552600000000000e+07
1.000000000000000000e+03,9.019000000000000350e-01,8.381999999999999451e-01,2.770779999999999887e+01,3.196809999999999974e+01,6.103170000000000073e+01,7.867340000000000089e+01,1.207552600000000000e+07
1.200000000000000000e+03,8.521999999999999575e-01,8.847000000000000419e-01,3.312160000000000082e+01,3.189329999999999998e+01,6.182930000000000348e+01,8.709680000000000177e+01,1.207552600000000000e+07
1.400000000000000000e+03,9.381000000000000449e-01,9.100000000000000311e-01,3.161400000000000077e+01,3.252089999999999748e+01,5.810060000000000002e+01,8.912470000000000425e+01,1.207552600000000000e+07
1.600000000000000000e+03,9.301000000000000378e-01,9.374000000000000110e-01,3.149429999999999907e+01,3.006800000000000139e+01,6.227600000000000335e+01,9.467940000000000111e+01,1.207552600000000000e+07
1.800000000000000000e+03,9.073999999999999844e-01,9.035999999999999588e-01,3.497099999999999653e+01,3.481949999999999790e+01,5.931360000000000099e+01,8.177740000000000009e+01,1.207552600000000000e+07
2.000000000000000000e+03,9.311000000000000387e-01,9.063999999999999835e-01,3.247549999999999670e+01,3.643569999999999709e+01,6.218730000000000047e+01,8.479989999999999384e+01,1.207552600000000000e+07
2.200000000000000000e+03,9.278999999999999471e-01,9.506999999999999895e-01,3.584640000000000271e+01,3.247259999999999991e+01,5.429919999999999902e+01,8.565409999999999968e+01,1.207552600000000000e+07
2.400000000000000000e+03,9.342000000000000304e-01,9.169000000000000483e-01,3.645320000000000249e+01,3.657419999999999760e+01,5.215559999999999974e+01,7.568139999999999645e+01,1.207552600000000000e+07
2.600000000000000000e+03,9.321000000000000396e-01,9.142000000000000126e-01,3.836500000000000199e+01,3.625370000000000203e+01,5.160150000000000148e+01,7.783389999999999986e+01,1.207552600000000000e+07
2.800000000000000000e+03,9.394000000000000128e-01,9.176999999999999602e-01,3.430340000000000344e+01,3.720870000000000033e+01,6.274260000000000304e+01,7.550390000000000157e+01,1.207552600000000000e+07
3.000000000000000000e+03,9.455000000000000071e-01,9.331000000000000405e-01,3.040210000000000079e+01,3.213709999999999667e+01,5.817799999999999727e+01,7.134130000000000393e+01,1.207552600000000000e+07
3.200000000000000000e+03,9.535000000000000142e-01,9.283000000000000140e-01,3.357710000000000150e+01,3.265100000000000335e+01,5.800300000000000011e+01,8.294119999999999493e+01,1.207552600000000000e+07
3.400000000000000000e+03,9.556000000000000050e-01,9.737999999999999989e-01,3.166270000000000095e+01,2.470439999999999969e+01,5.722050000000000125e+01,7.610670000000000357e+01,1.207552600000000000e+07
3.600000000000000000e+03,9.519999999999999574e-01,9.263000000000000123e-01,3.483910000000000196e+01,3.195810000000000173e+01,5.210470000000000113e+01,6.941719999999999402e+01,1.207552600000000000e+07
3.800000000000000000e+03,9.546000000000000041e-01,9.679999999999999716e-01,3.106240000000000023e+01,2.614150000000000063e+01,5.473740000000000094e+01,7.275459999999999638e+01,1.207552600000000000e+07
4.000000000000000000e+03,9.321000000000000396e-01,9.215999999999999748e-01,3.469830000000000325e+01,3.470409999999999684e+01,5.570799999999999841e+01,6.813790000000000191e+01,1.207552600000000000e+07
4.200000000000000000e+03,8.938000000000000389e-01,9.660999999999999588e-01,3.946820000000000306e+01,2.615749999999999886e+01,5.314200000000000301e+01,7.646150000000000091e+01,1.207552600000000000e+07
