6.149000000000000021e-01,7.832999999999999963e-01,3.741200000000000081e+00,3.953199999999999825e+00,2.530699999999999861e+01,2.305339999999999989e+01,4.770100000000000229e+00,1.009699999999999953e+01,9.385000000000000009e-01,1.307000000000000028e+01,7.559999999999999609e+00,4.163146000000000000e+06
7.488000000000000211e-01,5.936000000000000165e-01,5.535099999999999909e+00,6.490999999999999659e+00,3.971710000000000207e+01,3.962930000000000064e+01,3.823900000000000077e+00,8.585699999999999221e+00,9.703000000000000513e-01,1.307000000000000028e+01,8.810000000000000497e+00,4.163146000000000000e+06
7.331999999999999629e-01,7.158999999999999808e-01,1.019299999999999962e+01,1.014400000000000013e+01,4.419839999999999947e+01,4.718030000000000257e+01,3.328100000000000058e+00,7.645900000000000141e+00,1.148700000000000054e+00,1.307000000000000028e+01,1.019999999999999929e+01,4.163146000000000000e+06
7.249999999999999778e-01,7.117999999999999883e-01,1.035389999999999944e+01,1.184210000000000029e+01,7.539969999999999573e+01,6.439409999999999457e+01,3.064400000000000013e+00,7.083700000000000330e+00,1.209000000000000075e+00,1.307000000000000028e+01,1.100999999999999979e+01,4.163146000000000000e+06
7.890000000000000346e-01,7.570000000000000062e-01,1.113739999999999952e+01,1.276040000000000063e+01,6.771829999999999927e+01,6.591400000000000148e+01,2.770199999999999996e+00,6.654300000000000104e+00,1.164199999999999902e+00,1.307000000000000028e+01,1.096000000000000085e+01,4.163146000000000000e+06
7.339999999999999858e-01,7.258000000000000007e-01,1.251299999999999990e+01,1.317469999999999963e+01,6.833939999999999770e+01,7.534770000000000323e+01,2.654500000000000082e+00,6.547500000000000320e+00,1.488099999999999978e+00,1.307000000000000028e+01,1.091000000000000014e+01,4.163146000000000000e+06
7.372999999999999554e-01,6.855999999999999872e-01,1.323900000000000077e+01,1.418839999999999968e+01,9.129470000000000596e+01,8.298779999999999291e+01,2.488900000000000112e+00,6.034900000000000375e+00,1.150600000000000067e+00,1.307000000000000028e+01,1.160999999999999943e+01,4.163146000000000000e+06
6.872000000000000330e-01,7.841000000000000192e-01,1.279889999999999972e+01,1.491060000000000052e+01,6.871460000000000434e+01,6.990840000000000032e+01,2.403900000000000148e+00,6.114300000000000068e+00,1.289900000000000047e+00,1.307000000000000028e+01,1.133000000000000007e+01,4.163146000000000000e+06
7.725999999999999535e-01,8.292000000000000481e-01,1.182349999999999923e+01,1.304460000000000086e+01,6.613750000000000284e+01,1.058830999999999989e+02,2.389299999999999979e+00,6.188100000000000378e+00,1.053800000000000070e+00,1.307000000000000028e+01,1.100000000000000000e+01,4.163146000000000000e+06
7.240999999999999659e-01,7.856999999999999540e-01,1.350719999999999921e+01,1.463679999999999914e+01,7.088200000000000500e+01,7.122020000000000550e+01,2.284299999999999997e+00,5.740000000000000213e+00,1.391699999999999937e+00,1.307000000000000028e+01,1.178999999999999915e+01,4.163146000000000000e+06
8.045999999999999819e-01,6.723999999999999977e-01,1.019159999999999933e+01,9.193699999999999761e+00,2.819730999999999881e+02,2.456887999999999863e+02,2.322000000000000064e+00,6.604800000000000004e+00,1.194299999999999917e+00,1.307000000000000028e+01,1.144999999999999929e+01,4.163146000000000000e+06
7.815999999999999615e-01,7.619000000000000217e-01,1.121850000000000058e+01,1.316080000000000005e+01,9.252200000000000557e+01,8.280559999999999832e+01,2.361099999999999977e+00,5.902199999999999669e+00,1.345099999999999962e+00,1.307000000000000028e+01,1.182000000000000028e+01,4.163146000000000000e+06
8.078999999999999515e-01,8.325000000000000178e-01,1.102439999999999998e+01,1.127999999999999936e+01,9.459189999999999543e+01,1.149299000000000035e+02,2.399199999999999999e+00,6.319700000000000095e+00,1.407200000000000006e+00,1.307000000000000028e+01,1.176999999999999957e+01,4.163146000000000000e+06
6.691000000000000281e-01,6.928999999999999604e-01,8.054299999999999571e+00,8.485699999999999577e+00,4.393269999999999698e+01,4.263349999999999795e+01,5.329900000000000304e+00,1.522010000000000041e+01,1.220499999999999918e+00,1.307000000000000028e+01,1.034999999999999964e+01,2.702140700000000000e+07
6.026000000000000245e-01,7.438000000000000167e-01,8.877499999999999503e+00,9.302199999999999136e+00,4.657289999999999708e+01,5.474510000000000076e+01,5.265100000000000335e+00,1.448279999999999923e+01,1.220499999999999918e+00,1.307000000000000028e+01,1.086999999999999922e+01,2.702140700000000000e+07
7.503999999999999559e-01,7.281999999999999584e-01,7.923300000000000232e+00,1.044469999999999921e+01,6.942610000000000525e+01,5.549810000000000088e+01,5.192800000000000082e+00,1.377640000000000065e+01,1.161299999999999999e+00,1.307000000000000028e+01,9.919999999999999929e+00,2.702140700000000000e+07
7.298999999999999932e-01,7.447000000000000286e-01,9.149599999999999511e+00,9.355499999999999261e+00,5.632390000000000185e+01,5.749889999999999901e+01,4.936799999999999855e+00,1.310500000000000043e+01,1.341099999999999959e+00,1.307000000000000028e+01,1.043999999999999950e+01,2.702140700000000000e+07
8.333000000000000407e-01,7.315000000000000391e-01,8.964999999999999858e+00,1.038219999999999921e+01,1.178911999999999978e+02,1.014408999999999992e+02,4.856900000000000439e+00,1.323489999999999966e+01,1.196700000000000097e+00,1.307000000000000028e+01,1.235999999999999943e+01,2.702140700000000000e+07
8.882999999999999785e-01,8.128999999999999559e-01,8.026999999999999247e+00,8.974500000000000810e+00,8.556850000000000023e+01,7.621599999999999397e+01,5.246100000000000207e+00,1.397920000000000051e+01,1.209600000000000009e+00,1.307000000000000028e+01,1.201999999999999957e+01,2.702140700000000000e+07
8.407000000000000028e-01,8.267999999999999794e-01,8.417500000000000426e+00,8.864300000000000068e+00,6.981279999999999575e+01,7.547709999999999297e+01,4.835099999999999731e+00,1.235379999999999967e+01,1.299099999999999921e+00,1.307000000000000028e+01,1.428999999999999915e+01,2.702140700000000000e+07
7.586000000000000520e-01,8.719000000000000083e-01,7.846199999999999619e+00,5.904200000000000337e+00,6.035300000000000153e+01,7.164919999999999334e+01,5.401399999999999757e+00,1.375839999999999996e+01,1.187000000000000055e+00,1.307000000000000028e+01,1.481000000000000050e+01,2.702140700000000000e+07
8.965999999999999526e-01,8.250999999999999446e-01,5.463799999999999990e+00,9.113699999999999690e+00,8.913601899999999659e+03,9.527710000000000434e+01,5.001100000000000101e+00,1.251169999999999938e+01,1.297800000000000065e+00,1.307000000000000028e+01,2.187999999999999901e+01,2.702140700000000000e+07
8.620999999999999774e-01,8.383000000000000451e-01,8.341699999999999449e+00,1.052040000000000042e+01,1.030122999999999962e+02,5.808670000000000044e+01,4.516600000000000392e+00,1.108060000000000045e+01,1.446499999999999897e+00,1.307000000000000028e+01,1.448000000000000043e+01,2.702140700000000000e+07
8.900000000000000133e-01,8.579999999999999849e-01,6.753999999999999559e+00,8.185100000000000264e+00,1.269966599999999971e+03,2.025862399999999980e+03,4.908400000000000318e+00,1.214140000000000086e+01,1.181699999999999973e+00,1.307000000000000028e+01,2.521999999999999886e+01,2.702140700000000000e+07
8.990000000000000213e-01,8.086999999999999744e-01,6.401099999999999568e+00,8.103099999999999525e+00,3.712017000000000166e+02,2.139962999999999909e+02,4.978699999999999903e+00,1.221080000000000076e+01,1.387899999999999912e+00,1.307000000000000028e+01,1.855999999999999872e+01,2.702140700000000000e+07
8.473000000000000531e-01,8.194000000000000172e-01,5.832099999999999618e+00,7.738699999999999690e+00,7.590600000000000591e+01,6.968019999999999925e+01,4.875200000000000422e+00,1.211720000000000041e+01,1.184600000000000097e+00,1.307000000000000028e+01,3.069000000000000128e+01,2.702140700000000000e+07
7.931000000000000272e-01,8.202000000000000401e-01,5.383000000000000007e+00,6.251299999999999635e+00,1.688688999999999965e+02,8.059860000000000468e+01,5.535000000000000142e+00,1.363589999999999947e+01,1.230399999999999938e+00,1.307000000000000028e+01,3.107000000000000028e+01,2.702140700000000000e+07
8.867000000000000437e-01,8.629000000000000004e-01,3.710900000000000087e+00,7.135200000000000209e+00,1.577732000000000028e+02,2.119329999999999927e+02,5.500000000000000000e+00,1.367789999999999928e+01,1.131699999999999928e+00,1.307000000000000028e+01,2.867999999999999972e+01,2.702140700000000000e+07
8.981999999999999984e-01,8.629000000000000004e-01,5.587699999999999889e+00,6.551400000000000112e+00,7.917369999999999663e+01,8.850079999999999814e+01,4.969899999999999984e+00,1.205219999999999914e+01,1.245700000000000029e+00,1.307000000000000028e+01,3.949000000000000199e+01,2.702140700000000000e+07
8.915999999999999481e-01,5.419000000000000483e-01,1.412600000000000078e+00,3.218300000000000161e+00,4.572352000000000203e+02,1.622966949999999997e+04,7.066900000000000404e+00,1.681490000000000151e+01,9.056999999999999496e-01,1.307000000000000028e+01,4.553000000000000114e+01,2.702140700000000000e+07
8.062000000000000277e-01,7.741999999999999993e-01,6.260699999999999932e+00,6.762400000000000411e+00,8.415500000000000114e+01,6.437350000000000705e+01,4.793099999999999916e+00,1.146519999999999939e+01,1.226599999999999913e+00,1.307000000000000028e+01,2.337999999999999901e+01,2.702140700000000000e+07
8.424000000000000377e-01,8.316999999999999948e-01,7.714699999999999669e+00,7.803399999999999892e+00,6.185329999999999728e+01,6.240579999999999927e+01,4.940599999999999881e+00,1.175120000000000076e+01,1.177699999999999969e+00,1.307000000000000028e+01,2.482999999999999829e+01,2.702140700000000000e+07
8.949000000000000288e-01,7.766999999999999460e-01,4.569899999999999629e+00,6.306400000000000006e+00,8.490049999999999386e+01,8.109359999999999502e+01,4.752600000000000158e+00,1.127069999999999972e+01,1.125899999999999901e+00,1.307000000000000028e+01,3.646000000000000085e+01,2.702140700000000000e+07
5.419000000000000483e-01,8.447999999999999954e-01,4.519700000000000273e+00,4.613800000000000345e+00,3.506886000000000081e+02,2.838940999999999804e+02,5.323000000000000398e+00,1.277619999999999933e+01,1.097299999999999942e+00,1.307000000000000028e+01,4.599000000000000199e+01,2.702140700000000000e+07
8.013000000000000123e-01,8.506000000000000227e-01,6.094400000000000261e+00,7.307500000000000107e+00,8.435160000000000480e+01,5.934680000000000177e+01,4.490800000000000125e+00,1.077270000000000039e+01,1.156300000000000106e+00,1.307000000000000028e+01,3.139000000000000057e+01,2.702140700000000000e+07
8.841999999999999860e-01,7.931000000000000272e-01,6.528900000000000148e+00,7.570999999999999730e+00,1.271439000000000021e+02,4.600860000000000127e+01,4.459800000000000431e+00,1.053870000000000040e+01,1.172700000000000076e+00,1.307000000000000028e+01,2.553999999999999915e+01,2.702140700000000000e+07
8.990000000000000213e-01,8.045999999999999819e-01,7.562299999999999578e+00,9.287699999999999179e+00,6.965300000000000580e+01,4.935070000000000334e+01,4.245000000000000107e+00,1.033569999999999922e+01,1.267800000000000038e+00,1.307000000000000028e+01,3.500000000000000000e+01,2.702140700000000000e+07
9.006999999999999451e-01,8.629000000000000004e-01,6.258899999999999686e+00,8.796099999999999142e+00,2.483850999999999942e+02,3.160921600000000126e+03,4.480699999999999683e+00,1.092530000000000001e+01,1.304599999999999982e+00,1.307000000000000028e+01,4.264000000000000057e+01,2.702140700000000000e+07
6.511000000000000121e-01,8.202000000000000401e-01,6.117200000000000415e+00,6.621199999999999974e+00,8.239589999999999748e+01,6.176109999999999900e+01,4.463700000000000223e+00,1.084440000000000026e+01,1.213400000000000034e+00,1.307000000000000028e+01,3.450999999999999801e+01,2.702140700000000000e+07
9.367999999999999661e-01,6.478000000000000425e-01,1.777199999999999891e+00,3.494200000000000195e+00,6.980041999999999689e+02,2.832567999999999984e+02,5.203000000000000291e+00,1.267169999999999952e+01,9.537999999999999812e-01,1.307000000000000028e+01,3.030999999999999872e+01,2.702140700000000000e+07
7.470999999999999863e-01,7.610999999999999988e-01,4.463899999999999757e+00,6.115400000000000169e+00,4.973177999999999770e+02,2.421453999999999951e+02,5.012199999999999989e+00,1.289090000000000025e+01,1.062500000000000000e+00,1.307000000000000028e+01,4.064999999999999858e+01,2.702140700000000000e+07
8.390999999999999570e-01,8.299999999999999600e-01,4.141399999999999970e+00,6.917200000000000237e+00,4.350731000000000108e+02,8.554290000000000305e+01,4.662300000000000111e+00,1.108760000000000012e+01,1.309199999999999919e+00,1.307000000000000028e+01,3.485999999999999943e+01,2.702140700000000000e+07
8.342000000000000526e-01,7.766999999999999460e-01,6.023799999999999599e+00,7.273500000000000298e+00,6.001180000000000092e+01,4.815180000000000149e+01,4.470699999999999896e+00,1.046419999999999995e+01,1.255600000000000049e+00,1.307000000000000028e+01,2.717999999999999972e+01,2.702140700000000000e+07
8.990000000000000213e-01,7.208999999999999853e-01,4.578700000000000436e+00,6.739499999999999602e+00,1.127396999999999991e+02,1.061873999999999967e+02,4.506800000000000139e+00,1.068299999999999983e+01,1.270100000000000007e+00,1.307000000000000028e+01,4.536999999999999744e+01,2.702140700000000000e+07
8.973999999999999755e-01,8.209999999999999520e-01,4.840099999999999625e+00,7.398900000000000254e+00,1.405104000000000042e+02,8.391379999999999484e+01,4.308900000000000396e+00,1.036909999999999954e+01,1.216299999999999937e+00,1.307000000000000028e+01,4.421000000000000085e+01,2.702140700000000000e+07
9.351000000000000423e-01,8.792999999999999705e-01,2.843999999999999861e+00,6.370499999999999829e+00,8.720289999999999964e+01,7.390680000000000405e+01,4.586500000000000021e+00,1.095299999999999940e+01,1.308400000000000007e+00,1.307000000000000028e+01,4.600000000000000000e+01,2.702140700000000000e+07
8.579999999999999849e-01,8.062000000000000277e-01,6.014000000000000234e+00,7.794699999999999740e+00,8.260020000000000095e+01,7.172620000000000573e+01,4.330700000000000216e+00,1.056199999999999939e+01,1.472199999999999953e+00,1.307000000000000028e+01,4.882000000000000028e+01,2.702140700000000000e+07
8.932999999999999829e-01,8.547000000000000153e-01,4.219400000000000261e+00,6.988100000000000200e+00,1.817122999999999990e+02,7.261679999999999779e+01,4.434400000000000119e+00,1.054039999999999999e+01,1.151000000000000023e+00,1.307000000000000028e+01,4.564999999999999858e+01,2.702140700000000000e+07
